	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
981046	284	1815	38238	Who recompute and announce the difficulty of bitcoin	Who recomputes and announces the difficulty in Bitcoin?	bitcoin
414935	2657	1474	10962	Outdoor floodlight not working except in test mode	Why would an outdoor floodlight only work in test mode?	diy
915073	77	433	3334	Geary - How to print emails?	How to can I print emails in Geary?	elementaryos
653105	5425	1585	15076	Macbook Pro display turns off	How to fix a MacBook Pro display that turns off?	apple
310139	5331	1204	11685	Budget DSLR with bracketing modes	What Budget DSLR has bracketing modes?	photo
644433	94392	73495	913365	Borel sets are preserved	Are Borel sets preserved by an open continuous map?	math
128054	230	5872	51678	Ceiling switch pull cord wiring	How do I wire a pull cord ceiling switch?	diy
309390	698	651	12105	How to communicate 2 Raspberry Pi using 2 wifi and a router?	How to communicate between Raspberry Pis using WiFi?	raspberrypi
1018633	1074	1488	20419	does my database have memory issues?	Can I prove my database does not have memory issues?	dba
592972	3250	4978	72528	Projecting a point to a line in 3D	How can I project a 3D point onto a 3D line?	gamedev
746582	1479	274	2345	Ending nighttime 'comfort' nursing	How can we end nighttime 'comfort' nursing?	parenting
1043905	1508	3473	51936	How do transformators work?	How do transformers work?	physics
642834	2084	8378	217627	How to custome a theme?	How to customize a theme?	wordpress
569353	116	2141	18058	when to break rule of third?	When should I break the rule of thirds?	photo
738016	2946	8696	120759	Why RegionPlot Disks become polygon?	Why do Disks become polygons in RegionPlot?	mathematica
8263	74	5912	67762	Is this otomatopia ok?	Is this onomatopoeia ok?	ell
314695	26980	42614	529526	My hardware can run Ubuntu?	Can my hardware run Ubuntu?	askubuntu
79853	2953	29117	495292	how to pass contents of a file and used it in paramter	How can I pass the contents of a file for use as a paramter?	unix
1104433	352	3961	87525	Professional pantry moths prevention methods	What are professional methods for preventing pantry moths?	cooking
888516	123693	145251	1897419	How is call this combinatoric behavior?.	How is this combinatorial behavior called?	math
716551	10190	12705	187663	what is the difference between sudo and pbrun?	What is difference between pbrun and sudo command?	unix
1011420	306	21263	295936	Minecraft XBox 360 - Villager breeding	How do I breed Villagers in Minecraft for Xbox 360?	gaming
308037	1507	488	5069	How to teach going to toilet to a 2 years old child?	How to teach a 2 year old to go on the toilet?	parenting
717417	15608	17304	266006	How exactly 'until $@' works in bash script?	How exactly does 'until $@' work in bash scripts?	unix
332244	11152	16351	160725	Proving Berkson Fallacy	How to prove Berkson's Fallacy?	stats
1055536	443	2301	35609	How does (emotional) tearing work?	How does tearing work?	biology
679415	11826	1025	9048	What the difference between minimize and hide application?	What are the differences between minimizing and hiding an application?	apple
1061752	2214	7944	62896	Can I add a feature class to an MXD with Python?	How to add feature class to MXD with ArcPy (Python)?	gis
772819	17179	23392	370742	Is 'Polymathness' a proper noun?	Is 'Polymathness' an acceptable noun?	english
1117645	1548	5951	69453	What world Odin offered Sandman?	What world did Odin offer Sandman?	scifi
734060	174	6580	86053	Why Vader stops Luke when he try to kill Emperor?	Why does Vader stop Luke when he tries to kill the Emperor?	movies
427060	11126	11114	132077	Is it relative clause?	Is this a relative clause?	ell
584668	6130	4611	68547	Does using social networks really help in a site promotion?	Does social networking really help promote a site?	webmasters
827257	3962	6236	84195	Remove Google Scholar citations	How to remove citations from Google Scholar profile?	academia
774295	7469	10075	212470	smartphone android does not support java	Does Android not supports Java?	android
230704	22468	20222	305375	positioning of label edge (Tikz figure)	How to position labels at edges of Tikz figures?	tex
258861	8	295	4980	carve out inset of butcher block	How can I carve out an inset in butcher block?	woodworking
270251	6127	5653	56281	Car transmission type in Japan	What is the most common transmission type for rental cars in Japan?	travel
472838	986	5939	88455	How to attach libgdx actor to box2d body	How can I attach a libGDX actor to a box2D body?	gamedev
46050	1312	652	7802	How GPS does work exactly?	How does GPS work exactly?	space
1139946	3726	50846	717603	what are the directories copied to hard drive while installing ubuntu	Which directories are copied to the hard drive when installing Ubuntu?	askubuntu
575945	260	2551	50892	Does inexistence exists?	Does inexistence exist?	philosophy
953238	618	26524	396575	Does it draw the same power while using the fan in different speeds	Does a fan draw the same amount of power when using it at different speeds?	physics
201754	4010	7818	81018	Replace broken CFL in lighting fixture	How can I replace broken CFL bulb in a recessed light fixture?	diy
843034	2653	1164	8847	Did Dinosaurs really exist?	Did dinosaurs exist?	skeptics
398350	11751	14314	178430	how can I search voted answer again?	How to search for an answer I voted for?	meta
587562	162866	172766	2282569	Why gradient descent is used	Why is gradient descent used?	math
33379	31653	199669	2672083	How these limits are calculated?	How are these limits calculated?	math
854020	2123	1256	9946	How to limit taxonomy terms to certain nodes?	How can I limit the taxonomy terms of certain nodes?	drupal
220445	3807	9953	208956	Removing Gmail buttons	How to Remove these Gmail buttons?	android
814449	7600	1344	24355	Why VMX instructions must trap?	Why must VMX instructions trap?	security
101410	1157	2465	18707	Stripping &amp; Refinishing a window frame	How can I strip &amp; Refinish this window frame?	diy
256257	41096	27254	262016	How to not show separate Unity instance for Web Apps?	How not to show separate browser instance in Unity for Web Apps?	askubuntu
401717	9784	16227	244977	change verbose for service command	How do I change the verbosity of the service command?	unix
524332	1108	1673	53927	What is a Ordered Word™?	What is an Ordered Word™?	puzzling
781113	476	846	7307	Tomatoes, cucumber dying, overwatering?	Are my tomatoes and cucumbers dying from overwatering?	gardening
885250	2073	3754	45804	How to enter Safe Mode on HTC Desire	How do I enter the Safe Mode on a HTC Desire?	android
819407	49438	72021	1109859	Why syslog is a user?	Why is syslog a user?	askubuntu
679952	5632	5565	157895	How get save button ID from form?	How get ID from save button and datetime initial and final from form?	sharepoint
1011525	104	173	1997	computing modified-CVaR in PerformanceAnalytics package	How to compute modified-CVaR in the PerformanceAnalytics package?	quant
936930	497	163	1398	How much tax we can save if one invest 5100£ in ISA Account in UK?	How much tax can you save in a UK ISA?	money
77860	16363	286	2350	Changing title of boot image.	How can I change the title of a boot image?	apple
337099	5097	6470	58498	Sagging Floor - Permanent Fix	How can I permanently fix a sagging floor?	diy
39875	901	29	216	Axis and allies - Europe. How to beat Germany?	How can I beat Germany in Axis &amp; Allies: Europe?	boardgames
847529	5660	2274	16438	Options for installing 220v receptacle in attached garage	What are my options for installing 240v receptacles in an attached garage?	diy
61431	1800	642	7493	Why do the Shape-shifter health was deteriorating?	Why was the Shape-shifter's health deteriorating?	scifi
166713	28150	2527	20689	what does apt-get-repository mean?	What does add-apt-repository mean?	askubuntu
647010	2046	24379	391525	What is this symbol looks like double crucifix to me?	What is the name of this symbol that looks like a double crucifix?	english
85943	1263	6575	65987	How much weather-proof Nikon D5300 is?	How weather-proof is a Nikon D5300?	photo
33620	1279	5304	112916	Too much competition in job market and not enough candidates	How to find good candidates amid tough competition in the job market?	workplace
1017245	4495	188576	2509211	proving that number isn't prime	How to prove that $10^{3n}+1$ is not a prime number?	math
643556	3606	286	2913	What site offers the best deal on college textbooks?	What are some sites that offer decent deals on college textbooks?	money
388601	4164	7057	93421	Copying comments is a wrong thing ?	Is copying comments a bad thing?	meta
1038635	2609	17945	149645	Extract River network with Qgis GRASS	How can I extract a smooth river network with QGIS &amp; GRASS?	gis
695372	1249	4971	39419	How to install recessed light in metal framed ceiling?	How do I install recessed lights in a metal framed ceiling?	diy
149722	758	2500	31996	Creating the first game	How to create my first game?	gamedev
629224	7237	2614	26408	Has Login Approval been disabled on Facebook?	Has Facebook disabled Login Approvals?	webapps
636364	12472	1398	12546	Watching mounted DVD image with VLC	How to watch mounted DVD image in VLC?	askubuntu
424773	807	4416	41462	Picasa changes RAW preview	Why does Picasa change the RAW preview after a second?	photo
1016978	1428	10966	152911	how can I evaluate the expression?	Why won't my expression evaluate?	mathematica
495314	2886	2879	26754	What are MTR's used for?	What are MTRs used for?	aviation
1006567	530	1735	18365	why are most of metals magnetic?	Why are some metals ferromagnetic?	chemistry
243933	157167	240413	3225621	Can we construct support of function arbitrarily?	Can we construct a function with (almost) arbitrary compact support?	math
367693	1502	154	1409	Why U.S grants visa via lottery?	Why does the U.S grant visas via lottery?	politics
229328	1859	695	8326	Can (Maine) Governor remove his attorney general?	Can the Governor of Maine remove Maine's Attorney General?	law
844730	7156	26663	340462	Reinforcement Learning, control and prediction	What is predicted and controlled in reinforcement Learning?	stats
344587	166435	74867	930729	Can every anelian group be embedded in a field?	When can an infinite abelian group be embedded in the multiplicative group of a field?	math
427353	7104	16356	229054	How to have seperate plugin for deffenent world	How to have separate plugins for different worlds?	gaming
576033	4115	6683	87950	The Last Jedi: Is Crait planet inspired from Pluto?	Is the planet Crait inspired by Pluto?	movies
498746	8066	3669	80925	how ofen to patch in Enterprise Environment?	How frequently install patches in an enterprise environment?	security
121650	4046	3782	55740	What is the smallest upright rectangle?	What is an upright rectangle?	cs
971584	254	161	2293	Credit Card to buy bitcoins	How can I buy Bitcoin via a Credit Card or Paypal?	bitcoin
348751	713	87	812	Return specific entry?	How to return a specific entry?	craftcms
1017725	23447	124322	1613204	What is monotonicity of polygone	What is the monotonicity of a polygon?	math
842820	116700	113906	1486259	What is n-cell?	What is an n-cell?	math
746151	1493	2957	27221	Purpose of USB port in cockpit?	What is the purpose of a USB port in the cockpit?	aviation
315602	29931	68617	1059536	Why the space of my disk is used quickly	Why is the space on my disk used up so quickly?	askubuntu
105097	4621	10309	180546	Combined taxonomy terms	How to combine taxonomy terms?	drupal
1135657	702	1247	9846	How to delete all posts of a user using drush?	How do I delete all the user's posts, using drush?	drupal
1132542	1721	4370	58905	Youtube Field Module and Mediafront	How to configure the YouTube Field and Mediafront modules?	drupal
718330	511	1348	31803	Understanding integral in Girsanov theorem	How to understand the integral in the Girsanov theorem?	quant
145252	2259	2624	20646	why lord Parshurama killed kshatriya king?	Why did Lord Parshurama kill the Kshatriya kings?	hinduism
290090	639	53	1481	How action recognition can be achieved?	How can action recognition be achieved?	ai
647409	924	899	10771	Why isn't artificial gravity on the space stations?	Why is artificial gravity not included on space stations?	space
933118	234	989	14315	Do fish swarms show some intelligence?	Do swarms show intelligence?	biology
437662	88930	179696	2384631	Solve the Diophantine Equation?	How to solve this linear Diophantine equation?	math
856745	4337	5885	51728	Wiring a light switch into a extension cord?	How can I wire a switch into an extension cord?	diy
55902	14557	1821	20135	Which is the Scheduling algorithm in Linux?	Which Scheduling algorithm is used in Linux?	unix
1010639	344	4373	48017	Ashita no Joe English Dubbed	What happened to the English dub of Ashita no Joe?	anime
526210	6225	1981	23012	What does left click do?	What does left clicking in the 3D view do?	blender
666197	948	4045	60588	Generating new Koblitz curves	How can I generate a Koblitz curve?	crypto
535842	6060	780	9046	Viewing mobile google calendar on the desktop	Can I view the mobile version of Google Calendar on my desktop?	webapps
360564	17505	4886	51238	Copy songs from iPod without iTunes MAC?	How can I copy songs from an iPod to a Mac without using iTunes?	apple
550928	43572	3097	24460	display Mplayer progress bar?	How can I Display a Progress Bar in mplayer?	askubuntu
580669	5020	6268	84774	Is research just combining other people's work?	Is it research to just combine other people’s work?	academia
189716	354	2760	25839	What is difference ground and airspeed?	What is the difference between ground speed and airspeed?	aviation
116532	850	941	14242	What is the record of athlete's number same time run events?	What is the record for greatest number of athletes with the same finish time in one event?	sports
305979	6256	20082	280539	Testfor player selected an item	how to testfor a player that selected an item?	gaming
686807	5964	2672	26335	Rent Volkswagen T1/T2 in Iceland	Is it possible to rent a Volkswagen T1/T2 in Iceland?	travel
32505	496	2257	18158	Does Hinduism allows Guru-Shishya Marriage?	Does Hinduism allow Guru-Shishya Marriage?	hinduism
603914	12587	6138	72055	Lucy activated the dogs brain capacity?	Did Lucy activate the dog's brain capacity?	scifi
350727	3730	10284	167311	Roblox get part player clicked	How to get which part of the player was clicked in Roblox?	gamedev
484415	11244	13067	207935	Installation of themekey failed. - unable to remove	How to remove the Themekey module after its Installation failed?	drupal
85270	620	11299	148739	Drywall with steel post on corner	How can I support drywall with a steel post on an outside corner?	diy
682429	885	998	21537	Pricing Touch Option using quantlib	How to price touch options using quantlib?	quant
171123	1848	6719	53834	How does radio altimeter change with bank angle?	How does the radio altimeter reading change with the bank angle?	aviation
21562	6594	1901	19447	What does this Trello icon means	What does the little pen icon mean in Trello?	webapps
1081304	3146	1139	10148	Why Ubuntu doesn't move to DVD's	Why doesn't Ubuntu move to DVDs?	askubuntu
688988	5376	1299	15454	Why connection between Android emulator and PC is so slow?	Why is the connection between the Android emulator and a PC so slow?	android
437719	7896	18920	263153	How lethal are cuccos?	How tolerant are cuccos?	gaming
260490	161242	139974	1824314	Which is larger?	Which is larger, $70^{71}$ or $71^{70}$?	math
1022455	839	18171	272735	iCloud sharing is it safe?	Is iCloud sharing safe?	apple
232181	9870	25139	401685	Plot containing data table	How to create a combined plot containing the data table?	tex
1013264	97	305	7937	How frequent a release can happen in a sprint period (SCRUM)?	How frequently can a release happen within a Scrum Sprint?	pm
416534	18615	642	8392	What is virtual ground?	What is a virtual ground?	physics
1011739	531	4768	69124	What is Physics behind of soap bubble?	What is the physics behind a soap bubble?	physics
710251	8648	7249	68756	Preventing Water Leak on Outlet	How can I prevent water from leaking on an outlet?	diy
928857	982	3481	30922	Getting Canon 6d raw to work on OS X Lion	How can I get Canon 6D's RAW format to work in OS X Lion?	photo
1089352	720	3816	35581	Triggering Nikon SB-600 off-camera with any flash	Can I trigger a Nikon SB-600 off-camera with any other flash on the hotshoe?	photo
677280	1521	8916	122251	Get Material diffuse color via python	How to get diffuse color of a material via Python?	blender
56688	101272	175169	2318156	Does l-x+3l equal x-3?	Does |-x+3| equal x-3?	math
279990	362	32	649	Why Tweets are not tagged with #?	Why aren't Tweets tagged with #?	english.meta
738061	1884	432	7320	Using bitcoin in domain name	Is it legal to use bitcoin in a domain name?	bitcoin
24312	8851	16131	217192	What tense to use	What tense should I use?	english
893617	1210	3277	38812	Does Allah forget or not as per Quran?	Does Allah forget according to Quran?	islam
319234	6442	681	10510	Cite same reference in two successive sentences?	How can I cite the same reference in successive sentences?	academia
226808	11154	5784	67863	Who created Darth Bane (the character)?	Who created the character Darth Bane?	scifi
358398	1186	7618	308544	Is it using complex data structures bad practice?	Is using this complex data structure bad practice?	softwareengineering
58469	533	2503	25256	google talk edit posts like skype?	How can I edit posts in Google Talk like I can do in Skype?	webapps
295835	6939	14099	194173	Is that Integrate Bug?	Is that a bug in Integrate?	mathematica
522301	4829	8792	155176	how to set default value for expose filter rater than -any-?	How to set the default value of an exposed filter rather than -Any-?	drupal
1043950	213	9385	118477	damaged iphone 3gs retrieve photos	How can I retrieve photos from a damaged iPhone 3GS?	apple
796666	1698	6142	62621	Do cations have high or low ionization energies?	Why do cations have higher ionization energies than neutral atoms?	chemistry
12628	2817	267	4280	Roleplaying a Kender	How should one properly roleplay a Kender?	rpg
1142638	1242	10082	113196	Was Kylo Rens Lightsaber destroyed?	Was Kylo Ren's lightsaber destroyed?	scifi
706296	822	1524	17412	Is Chuck God? (supernatural season 5)	Is Chuck Shurley in Season 5 God?	movies
928271	1253	14533	202279	Which heist can get me the most amount of exp?	What is the highest amount of EXP I can get from any heists?	gaming
1011033	381	3449	49707	Why John Murphy can see A.L.I.E	Why can John Murphy see A.L.I.E.?	movies
869953	2376	3990	56658	What happen if we damage Nematode epidermis?	What happens if the Nematode epidermis becomes damaged?	biology
866463	17302	17138	173740	Why I should use PERMANOVA instead of multivariate ANOVA?	What is PERMANOVA and when to use it instead of multivariate ANOVA?	stats
740214	1875	4396	42866	Determining Iron Content in Spinach from Titration	How to determine the iron content in spinach from a titration with permanganate solution?	chemistry
239113	1223	32	342	How to disable XDB	How can I disable xDB?	sitecore
525057	853	4703	131937	How don´t allowed to user to see on item share with?	Don´t allow a user to see who an item is shared with?	sharepoint
105675	55456	37803	442069	Running Ubuntu versions on single machine	How do I run multiple Ubuntu versions on a single machine?	askubuntu
927076	61	1941	22346	Trimming Tomato Plants	How should I trim my tomato plants?	gardening
1005820	697	18861	262357	What is FEAR strategy?	What is the FEAR strategy?	gaming
157029	22167	1767	23556	Derivation of Speed of Sound Equation	How does one derive the equation for the speed of sound?	physics
650665	5374	414	3200	Why there is a penguin in the Fight Club? Is there a meaning?	What is the meaning of the penguin in Fight Club?	movies
985618	982	4718	55376	Why i dont see texture on object?	Why dont I see my texture on the object?	blender
838071	45899	7015	52139	configuring mouse thumb button	How do I configure a mouse thumb button?	askubuntu
603563	8594	916	16721	What is the acceptance rate and how does it work?	How does accept rate work?	meta
115212	5715	158	1244	How crystals are formed from gas?	How are crystals formed from a gas?	chemistry
190678	1940	544	10812	Can a modified sequence in music be rhythmically modified?	Can sequences in music be modified rhythmically?	music
184049	942	76	2063	How do Buddhist use mudras?	How do Buddhists use mudras?	buddhism
9407	12813	18361	155340	How to unsuspend computer from a bash script	How would you unsuspend a computer using a bash script?	askubuntu
978003	630	11177	151173	Music plays over video in Keynote	How to pause music while playing video in Keynote?	apple
551229	1211	1690	19419	Help identifying fruit	Can you help me identify this pear-shaped fruit?	gardening
878939	5527	5898	60281	Digital sensor color gamut?	What is the native color gamut of a modern digital sensor?	photo
807447	151752	162061	2130823	When does $2^n$-1 divide $3^n$-1$	When does $2^n-1$ divide $3^n-1$?	math
1093247	894	29043	493820	Can unikernels such as OSv be run on Proxmox clusters?	Can OSv UniKernel be run on a Proxmox KVM cluster?	unix
589786	6313	647	4609	Making a darker bedroom with a million windows	How can I make a bedroom with lots of windows darker?	diy
786528	987	2145	70228	Who killed husband?	Who killed the husband?	puzzling
278743	4309	4170	59257	Optimization of a Ranger	How can I optimize my ranger?	rpg
315102	4104	3911	34300	Helicopter carries an airplane	Can a helicopter carry a large airplane?	aviation
153864	1382	285	2468	Android app to remote device control	How to remotely control Android device?	softwarerecs
663803	14613	38766	456166	bash - using sed to substitute date	How to use sed to substitute current date?	askubuntu
303032	1078	3086	33965	Why Mayuri killed 28000 Rukongai Citizen?	Why did Mayuri kill 28,000 Rukongai citizens?	anime
750712	26548	17731	149535	How to check filesystem with Disks 3.4.1?	How can I check my filesystem with the new Disks 3.4.1?	askubuntu
525692	224	20	2360	photo alignment for stop motion	How can I align photos for stop motion?	avp
228007	28155	7637	60515	ARCGIS Using Advanced Symbology	How to use Advanced Symbology in ArcGIS for Android?	gis
752634	610	9205	181380	Are there known ARP spoofing viruses on Windows 10?	Are there known Windows viruses which are capable of ARP spoofing?	security
297946	14368	521	4081	View song's composer in Ipod Touch	How do I view a song's composer on my iPod touch?	apple
272293	238	739	82668	Is my emojii dry?	Is my emoji dry?	codegolf
5689	860	3753	28557	PAINTING BASEMENT FLOOR	How should I paint my basement floor?	diy
854484	426	697	15978	Why we Worship Buddha?	Why worship Buddha?	buddhism
14027	3100	2212	33866	Currency devaluation in Roman Empire	When did the Roman Empire devalue currency?	history
962659	1475	45062	585605	Change Bookmarks to Desktop Icons	How do I change bookmarks into desktop icons?	askubuntu
107836	3100	5779	67834	Did Eru trip Gollum?	Did Eru Ilúvatar trip Gollum?	scifi
407410	26546	7614	57572	Deleting a file in secure manner	How to delete file(s) in secure manner?	askubuntu
793415	14910	14571	211121	How complex permittivity is measured?	How is complex permittivity measured?	physics
543224	5171	6219	95298	how to make admin can create a node in behalf of user	How can admin create a node on behalf of another user?	drupal
867455	8044	1960	20559	How to enable Portal 2 developer console on non-US keyboard layout?	How can I enable the developer console on a non-US keyboard?	gaming
278843	4023	3736	28477	Replacing Water Pressure Reducing Valves	How should I replace these pressure reducing valves?	diy
1033681	1518	11849	169909	What is mass of sphere?	What is the mass of a sphere?	physics
394614	47	99	1780	best way of widening butcherblock countertop?	What's the best way to widen a butcherblock countertop?	woodworking
2009	14424	16127	243919	How to fixed error installing varbase drupal 8 with composer?	How to fix errors when installing varbase with Composer?	drupal
923649	866	11381	127700	Is it correct sentence?	Is it a correct sentence?	english
377395	13895	14264	206210	Will the Apple Watch charger have too much magnetic field and affect an external hard drive or credit cards?	Can the magnetic field from an Apple Watch charger affect external hard drives or credit cards?	apple
710080	4117	3651	80436	Intercept XMPP traffic in android	How can I intercept XMPP traffic on Android?	security
601547	11693	5753	74567	Mirror Image and Sneak Attack	Does Mirror Image enable Sneak Attack?	rpg
779643	6411	10932	187045	Includes nodes in view results only at specified URLs?	Can I include nodes in a view's results only at URLs specified in the nodes?	drupal
886206	1321	723	7035	Who are Kaala-Veditha?	Who are the Kaala-Veditha?	hinduism
216917	964	213	1999	Why Narada prefarabely called as the Narad Muni?	Why Narada preferably called as Narad Muni?	hinduism
1009435	578	12481	155596	which site the question belongs to: networking	Which site does this question about networking belong to?	meta
262004	3654	371	3052	What is the best API to get flight data?	Is there an API to get real-time FAA flight data?	aviation
70764	251	359	6423	how do I gain weight	What can I do to gain weight?	fitness
742480	110	23	232	Cutting onions without tearing?	How can I cut onions without tears?	lifehacks
822742	4425	3719	37868	Safari freezes on YouTube HTML5 video	Why does Safari freeze on YouTube HTML5 videos?	apple
957981	1220	9897	158219	In Sqlite any Locking file Concept is there	Is there a concept of file locking In SQLite?	dba
107897	5384	10745	184921	Create chart of content types items	How to create charts based on content types items?	drupal
655854	82	446	11236	Matrix Entries Field Database Relationship	Where are Matrix Entries Fields Relationships in the Database?	craftcms
847845	2704	17690	273614	how to do basic calculation in shell script?	How can I do basic calculations in a shell script?	unix
840538	21813	26604	445309	What does genethlical mean?	What does 'genethlical' mean?	english
921365	551	4011	97409	Why this circuit can't work for inductive load?	Why can't this circuit work for an inductive load?	electronics
846688	5310	24160	387331	Are single letters considered words?	Are all single letters in English considered words?	english
200811	3796	7520	76977	Avoid Importing Tag Synonyms	How can I avoid importing tag synonyms as new tags in Lightroom?	photo
366126	8315	22672	349100	Does WhatsApp works without SIM card?	Does WhatsApp work without a SIM card?	apple
119032	1117	9397	121695	Minecraft slime swamp spawn... In the sky?	Can slimes spawn in the sky of a swamp?	gaming
1074364	161	1057	21800	Does PSPACE-completeness implies approximation hardness?	Does PSPACE-completeness imply approximation hardness?	cstheory
1087453	1398	6566	70116	debugging an Automator workflow	How can I debug an Automator workflow?	apple
551116	4939	1574	15716	Regulation for airport near water bodies	Are there specific regulations for airports near water bodies?	aviation
1076796	2416	1981	16159	Openlayers - Polygon selection wfs features	How to select WFS features by polygon in OpenLayers?	gis
3266	123	617	13349	did static fried my uv5r?	did static fry my uv5r?	ham
406154	3345	2992	43417	Do we vaccine sick people?	Do we vaccinate sick people?	biology
522394	5258	994	11436	If a Facebook user dies, what happens to the account?	What happens to your Facebook account when you die?	webapps
803239	4354	2866	21998	What is exactly 'anti-aliasing image generation'?	What exactly is 'anti-aliased image generation'?	gis
984254	127	2489	18881	wireless switch for ceiling light	What can we use as a wireless switch for a ceiling light?	diy
1049537	259	5646	56201	what gift prefer girls in Belarus?	What gift do girls prefer in Belarus?	travel
744954	4309	3861	55574	Tyler Durden inserts images and sounds into movies?	How does Tyler Durden insert sounds along with images into movies?	movies
324346	11166	6465	62535	Historical reasons of footnotes' sequence symbols	What are the historical reasons for the conventional sequence of footnote symbols?	english
162381	1563	2885	22685	Why certain birth/death related impurities are considered to be ever lasting for Sannyasis?	Why certain impurities (related to birth/death) are considered to be as ever lasting in a Sannyasi's life?	hinduism
563493	6100	10758	86415	What is exactly reverse geocoding	What is reverse geocoding?	gis
279916	25128	17074	141940	How to download climate data	Downloading climate data?	gis
293167	2635	7776	99645	Ronin attacking the Yakuza, are these possibly same from The Wolverine?	Are any of the Yakuza that Ronin attacks from “The Wolverine”?	movies
1114121	2720	26787	449370	What is meaning difference of two sentences?	What is the difference in meaning between two sentences?	english
798163	13404	4345	58406	the name of field store in DB	How can I find the name of the field store in the DB?	drupal
290708	108900	104984	1358723	When a function is a dimension?	When is a function a dimension?	math
842487	3510	2723	21427	Kitchen Faucet Water Filter - What to look for?	What should I look for when shopping for a kitchen faucet water filter?	diy
216305	8482	4068	42506	Cape Verde: travel between islands	How to travel between the islands of Cape Verde?	travel
752442	3004	1221	9987	how can Sanji and CP9 members run into the air?	How can CP9 members and Sanji run in the air?	anime
706524	89	15	213	What is the reason behind selecting IPA symbols?	What is the reasoning behind the selection of the IPA symbols?	linguistics
379480	151	3428	49459	Did someone arranged rocks in U shaped?	Did someone arrange rocks in a U shape?	movies
937851	140	4666	65255	Why Saito was old in the Limbo?	Why was Saito old in Limbo?	movies
952200	414	451	5035	Timer Job to WorkFlow start	How do I start a workflow from a timer job?	sharepoint
559373	390	6480	52306	Winglets, when are they most effective?	When are winglets most effective?	aviation
1135416	495	2584	38120	Do Amalekians have souls?	Do Amalekians not have souls?	judaism
339362	28229	157116	2063054	Does a field is Hopf algebras?	Is a field a Hopf algebra?	math
782624	169874	131391	1704611	Factor Theorem fails non-field	Does Factor Theorem fail for non-fields?	math
225592	2027	3528	50885	Stabilizing enzymes in pellets of microcrystalline cellulose	How can you stabilize enzymes in pellets made from microcrystalline cellulose?	biology
932148	1330	18187	253522	What is for the out fenced in Rustboro City in ORAS?	What is this little fenced off area in Rustboro City for in ORAS?	gaming
228057	5342	6127	53002	Grounding GFCI to metal box	How should I ground a GFCI to a metal box?	diy
192152	28	533	39249	Route to new MIDI track	How can I route MIDI between two tracks?	sound
269542	1239	4491	61241	Do mosquitos squeeze in?	Do mosquitoes squeeze in?	biology
213323	3610	1100	16409	stretching and rotating of image in between of points in cocos2d	How to stretch and rotate an image between two points in cocos2d?	gamedev
292935	5082	5923	51931	Making an exterior door	How can I make an exterior door?	diy
971157	176	2488	49588	Does postmodernism entails nihilism?	Does postmodernism entail nihilism?	philosophy
172846	6995	4847	38239	Two generator inlets with switch?	How can I switch between two generator inlets?	diy
695713	6715	1071	18411	Is it to possible break simple captcha?	Is it possible to break captcha?	security
1079631	418	4295	46513	Google Calendar Tasks Not Displayed	How to display Tasks in Google Calendar?	webapps
450214	7294	5566	78576	How to get this Inverse Function?	How can I get the inverse of my function?	mathematica
64922	23796	27396	263402	How does it works Ubuntu One?	How does Ubuntu One work?	askubuntu
120413	1478	387	6004	Keeping Ren Faire fresh	How can we keep Ren Faire fresh?	boardgames
849240	3323	5077	40873	Wiring ceiling light correctly	How can I wire this ceiling light correctly?	diy
293418	2264	8612	83069	Obtaining a Brazil Visa at Land Crossing	Can I obtain a visa for Brazil at a land crossing?	travel
794140	7098	4152	91266	How backdoors work?	How do backdoors work?	security
367003	6196	6249	55589	My water line won't disconnect from toilet	How can I disconnect my water line from the toilet?	diy
498551	11143	21220	312088	What is Roche Lobe?	What is a Roche Lobe?	physics
653777	5266	14969	228548	Load node by field value	How to load a node by a field value?	drupal
105070	2390	4380	122539	Magento 2.1rc3 Change Theme	How to change theme in Magento 2.1rc3?	magento
639597	57807	19421	164944	installing application in sandbox	How to install applications in Sandbox?	askubuntu
634075	660	12607	168022	Minecraft world is not saved in library	Where is my Minecraft world saved?	gaming
599014	6990	15761	429100	(stray) capacitance dependance on voltage?	Does (stray) capacitance depend on voltage?	electronics
629937	16604	18155	253043	What exists before the farlands?	What exists beyond the farlands?	gaming
780584	15226	8511	119453	How to editing init script for disabling boot log daemon?	How to disable the boot log daemon by editing the init script?	unix
799035	5214	8342	95071	How much Toronto is there in Metropolis?	How much of Metropolis is Toronto?	scifi
1009595	8	5180	44385	FAA Lighting regulations on ultra light vehicles	What are the FAA regulations on lighting for ultralight vehicles?	aviation
679102	1087	2492	17622	Attempt at Merge Sort: Is this correct?	Is this attempt at a merge sort correct?	codereview
451385	16703	15642	220538	Do food items effects stack?	Do food item effects stack?	gaming
360782	19378	13796	189492	Move bitizens to different apartment?	How can I move bitizens to a different apartment?	gaming
27247	5663	1564	14355	LCD protector for Nikon D5100	What LCD protector should I get for a Nikon D5100?	photo
949743	399	1831	28084	Dehydration by a tea, coffee, beer etc	How do tea, coffee, and beer dehydrate you?	biology
333409	403	814	20506	Is translating to other language plagiarism?	Is translating into another language plagiarism?	writers
872427	1064	1221	14313	save text file from browser	How to save a text file from the browser?	android
523143	2740	3935	68317	what is the name of this kind of graphics	Is there a name for this kind of graphic?	graphicdesign
