	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
187208	2752	2350	27963	exclude camera from recent App list	How can I exclude an App (camera) from the recent Apps list?	android
1076194	55	405	6975	My forearm and top of my hand hurt	Why do my forearms and the tops of my hands hurt?	fitness
132251	10680	8993	158968	How to change the sort order of comments	How do I change the comment sort order?	drupal
404017	770	1326	13919	Dealing with passenger hypoxia over Grand Canyon	How should I deal with a passenger experiencing hypoxia over the Grand Canyon?	aviation
1034380	1121	4921	70915	Are there anymore flair sizes?	Are there any other flair sizes?	meta
1141047	298	13216	139210	How to use bidding mechanics for maintaining narrative balance and quantifying importance of choices?	How can a group use bidding mechanics to maintain narrative balance and quantify the importance of various choices?	rpg
523419	42826	73248	1130841	Resize menu window	How to resize menu window in Xubuntu 18.04?	askubuntu
679706	8	13388	212011	8 - Add css file to front page only	How to add CSS files to the front page only?	drupal
503880	7481	2242	22400	Stop iPhone vibrating on alarm (but not other things)	How to stop the iPhone from vibrating for just the alarm?	apple
1101512	1306	3135	31368	Using keypad on iPhone to dismiss autocorrect	How do I use the keypad on my iPhone to dismiss autocorrect?	apple
889264	479	8407	134787	Color Mixing game: can't make it difficult	How can I make my Color Mixing game more difficult?	gamedev
806080	11550	9162	67911	Sampling from a distribution	How to sample from a discrete distribution?	stats
606624	11309	28420	279715	Edit an application's source code	How can I edit an applications source code?	askubuntu
482922	3512	1365	16371	Does coNP-hardness imply NP-hardness?	Does coNP-completeness imply NP-hardness?	cs
178283	1048	1350	22631	Why make an white laser is so difficult?	Why is making a white laser so difficult?	engineering
1135976	967	1085	10446	Wurtz reaction:why does not rearrangement takes place	Why does rearrangement not take place in Wurtz reaction?	chemistry
791900	10825	2485	23898	What does this, tote, mean in the case?	What does “totes” mean in this case?	ell
505229	298	145	1412	why stalemate is a draw?	Why is stalemate a draw?	chess
288121	7483	6353	66449	Non-apple iPhone charger are safe?	Are non-Apple iPhone chargers safe?	apple
925302	2	281	2553	Is it possible to decrease the delay from AWS IoT button press to the message being published?	How to decrease AWS IoT button press delay before message publishing?	iot
105768	3035	2239	28314	Questioning about girl's virginity before marriage?	Is it right to question a girl about her virginity before marriage?	islam
1068185	5605	16493	137146	Default password of UEC image	What is the default password of the UEC image?	askubuntu
741250	100766	210175	2826742	Has an asitotically stable origin	Has an asymptotically stable origin?	math
816265	3552	146472	1913376	how to factorize 2x³-5x-3?	How to factor $2x^3-5x-3$?	math
444247	11281	25427	377182	what is the destructive measurements	What is a destructive measurement?	physics
603460	26196	30952	320331	Google drive installation	How to install Google drive?	askubuntu
1002351	899	14807	120234	Read graphics info in command line?	How can I read graphics info on the command line?	askubuntu
187482	24129	37838	442483	Where are located .deb files?	Where are .deb files located?	askubuntu
117293	7728	112233	1464707	Is the null set a in of every language?	Is the empty set in every language?	math
142998	99	2141	25706	Minimizing Applications in Android	How can I minimize Applications in Android?	android
381465	96989	36593	410869	What does letter U means in math?	What does the letter U mean in math?	math
476233	16065	7063	76576	Itunes play count wrong, how to correct?	How do I correct wrong iTunes play counts?	apple
370024	7726	13881	152871	Who decided the stabilize the rear deflectors?	Who decided that the fighters should stabilize their rear deflectors?	scifi
748901	383	4193	40677	Does long term use of Marijuana lead to significant IQ drop	Does long-term marijuana use lead to a significant drop in IQ?	skeptics
111146	4678	1830	17708	How to publish a book on iBook store for UK and USA both?	How do I publish a book in the iBook store for both the UK and the USA?	apple
1046105	1042	20683	320796	Homebrew: where is doctor.rb?	Where is Homebrew's doctor.rb?	apple
224355	4627	6714	104781	Debug: Handler views_handler_field_node_revision	How to debug views_handler_field_node_revision handler?	drupal
1049823	2634	18668	194612	Can you actually determine what produces the results behind a neural network?	Can you determine how a neural network produces its results?	stats
389297	16846	47883	644938	Completely removing mono	How to Completely remove mono?	askubuntu
21772	16944	47622	639108	iwlwifi of asus Zenbook ux305	How to Stabilize iwlwifi in 15.04 of Asus Zenbook ux305?	askubuntu
1115422	367	3045	30406	How to prevent popup to open in another desktop?	How can I prevent a popup from opening in another desktop?	apple
351122	6567	3398	26867	How to electrically test RJ45 plugs	How can I electrically test an RJ45 plug?	diy
721631	191780	149417	1952435	What are funtion fields?	What are function fields?	math
661041	26654	9843	72966	11.10 lock screen - leave message button	Where is the leave message button in the lock screen?	askubuntu
96441	22	5626	74587	Why Matt is lying about that he didn't kill anybody?	Why is Matt lying about not killing anybody?	movies
1079167	2319	13007	110986	Which is better ROC curve or Confusion matrix?	What is the difference between ROC curve and Confusion matrix?	stats
466616	5593	4392	32271	Connecting nipples to hot water heater, howto?	How should I connect nipples to a hot water heater?	diy
1114937	614	1918	22726	Why brokerages do not charge commission on FOREX?	Why don't brokerages charge commissions on forex trades?	money
812910	9766	4120	54419	Rewrite my code that make it simple	How can I rewrite my code to make it simpler?	mathematica
469131	3875	20851	173247	How are maps generated?	How are digital maps generated?	gis
913574	7764	10113	93786	transit visa australia change of date	How I change the date for my Australian transit visa?	travel
278541	106038	5729	58640	how this equatation was calculated?	How was this equation calculated?	math
662569	1000	4285	43666	How to delete purchased songs off your iphone4.	How can I delete purchased songs from my iPhone4?	apple
948473	346	659	11221	How big salt should be?	How big should salt be?	security
15392	9144	3437	50715	Does intelligence boost retroactivelly gives skill points?	Does an intelligence boost retroactively give skill points?	rpg
522554	1076	736	11830	Can pre-identify risk of sever Altitude sickness?	Can you pre-identify the risk of severe Altitude sickness?	outdoors
919409	3274	32439	343859	what file manager are avilable for Ubuntu?	What file managers are available for Ubuntu?	askubuntu
755084	2183	9657	121302	One moderator for a whole website?	How many moderators per website?	meta
147287	4239	176	14467	Cloud Computing wherever has it gone?	Where has Cloud Computing gone?	softwareengineering
391992	5527	5432	45904	Calculation of Cd, Cl from Cp data	How are Cd and Cl calculated from Cp data?	aviation
722679	984	1003	13025	Draw Voronoi regions in AutoCAD	How can I draw Voronoi regions in curved surfaces in AutoCAD?	engineering
434002	4157	3909	85801	Can be malware in BIOS or hardware?	Is it possible for malware to be in the BIOS or in hardware?	security
84331	5809	5118	57367	Assigning depots to trains	How can I assigning specific depots to trains?	gaming
996820	297	1396	29415	Cryptsy, reuse of market ID	Does Cryptsy reuses market IDs?	bitcoin
282983	1291	1990	14655	Mounting a projector in a concrete ceiling	How can I mount a projector to a concrete ceiling?	diy
1030539	3207	6559	94619	What is solid- solid transformation?	What is solid-solid transformation?	physics
1022069	816	18012	190138	Who were Grindelwalds parents?	Who were Grindelwald's parents?	scifi
436607	6704	6360	71583	Add spacing between two sperate plots, pgfplots	How can I add space between two separate plots, using pgfplots?	tex
168958	7258	6768	86317	How to role-play schizophrenia?	How can I role-play schizophrenia?	rpg
50571	9377	2956	24658	Hardwood floor install around spindles	How should I install hardwood flooring around spindles?	diy
454471	4202	2863	22155	Do home radiator's waste water?	Do home radiators waste water?	diy
82873	38051	73192	909483	The greatest common divisor of 3^3^333+1 and 3^3^334+1 is	What is the greatest common divisor of $3^{3^{333}}+1$ and $3^{3^{334}}+1$?	math
1138167	2276	14322	114645	Gnome Shell - Remove rounded borders	How do I remove rounded borders in GNOME Shell?	askubuntu
231299	5935	4097	180833	Why windows service cannot have GUI?	Why can't Windows services have a GUI?	softwareengineering
1062729	8	155	5552	How a flag is disputed?	How is a flag disputed?	physics.meta
974118	556	4560	33597	Baseboard Heater Circuit Design	How do I design the circuit for baseboard heaters?	diy
145268	26836	157467	2067757	Find all {x, y} integer pairs that satisfy the equation?	How to find all integer pairs $(x,y)$ that satisfy the equation $21x+47y=1$ without using modular arithmetic?	math
648075	2064	8355	165072	Recover accounts linked with old phone numbers	How to recover account with an old phone number?	security
48563	8025	12282	100137	Algorithm for winning casino roulette	Is it a valid algorithm to win at the casino roulette?	stats
598523	111489	14641	152980	Are isomorphic structure really indistinguishable?	Are isomorphic structures really indistinguishable?	math
389447	1159	3884	32248	Why Kubera is called dhanadena?	Why is Kubera called dhanadena?	hinduism
322731	437	1154	16356	MSC adams - Marker, blocks, parts. How do they work?	How do markers, blocks, and parts work in MSC Adams?	engineering
185207	2562	3267	27965	Lumix FZ18 - Using Pentax Lenses	How can I use Pentax lenses on a Lumix FZ18?	photo
287103	45921	76062	948171	Why real numbers are useful?	Why are real numbers useful?	math
813466	29425	2244	17818	appending geographic features in to .dgn file	How to append geographic features into a .dgn file?	gis
600206	91	1368	10841	How one-person business is called ?	What is a one-person business called?	english
440156	6538	3194	25830	Cleaning exterior pebble dashing	How can I clean exterior pebble dashing?	diy
778558	6748	8821	103149	Can a Warlock (pact of chain) have as familiar a celestial imp?	Can a Pact of the Chain Warlock have a celestial imp as a familiar?	rpg
825389	14690	11867	97403	Toolbar is Greyed Out	Why is add-in toolbar greyed out?	gis
707425	3981	10790	86723	Android location app, online database	What is the best database for an online Android location app?	gis
691390	2782	3458	57580	Did Adam named the fish? and how were they formed?	How were fish formed? Did Adam name them?	judaism
1043020	1624	2378	18672	Determining if tiff is georeferenced	How to determine if a tiff is georeferenced or not?	gis
908378	5	21793	319412	What does mean the 'orientation-preserving'?	What does 'orientation-preserving' mean?	physics
52803	48062	26745	254758	store password in bash script	Can I store a password in a bash script?	askubuntu
566822	2248	11548	151829	I can't remarry after reseting dawnguard dlc	How can I remarry after resetting Dawnguard DLC?	gaming
360742	4704	3736	54561	Why buy insurence?	Why buy insurance?	money
829757	1886	1667	16832	Did Sakura surpassed Tsunade?	Did Sakura surpass Tsunade?	anime
417335	38908	191981	2558942	Why perfect maps are called perfect ?	Why are perfect maps called perfect?	math
89066	12	210	1853	Is evolution truly slowing down?	Is human evolution slowing down?	skeptics
188453	1075	2982	47595	When Gentiles were under Law?	When were Gentiles under Law?	christianity
889169	9473	647	5306	The headset microphone does not work :(	Why doesn't my headset microphone work?	apple
859801	6569	28287	466835	split PDF in chapters / sections	How to split a PDF into chapters or sections?	tex
112706	6484	5205	59875	Why peevs was in Hogwarts?	Why was Peeves in Hogwarts?	scifi
133259	13157	6849	99420	How superconductors are discovered?	How are superconductors discovered?	physics
273014	2647	14188	194838	How to Plot Farey Diagram	How can I plot a Farey diagram?	mathematica
37719	8310	10707	99768	applying for schengen visa while on visit visa in uk	Can one apply for a Schengen visa while visiting the UK?	travel
542007	7718	5	90	Why is so hard to develop a MMO?	Why is it so expensive to develop an MMO?	gamedev
1053380	4	176	1132	Beetle on apricot tree - is it a pest?	Is this beetle on my apricot tree a pest?	gardening
993204	372	3169	25703	Turn off outlet when water alarm is triggered	How can I turn off the power to an outlet if a water alarm is triggered?	diy
979452	6623	30886	319270	13.04 Server: can You install from USB sticks?	Can I install Ubuntu Server via a USB stick?	askubuntu
25126	232	92	884	Just what is Nazirite?	What is a Nazirite?	christianity
1041433	8483	224047	3013195	Can an empty set be an image of function	Can the empty set be the image of a function on $\mathbb{N}$?	math
533197	13543	12874	151703	Why business is shorten as biz	Why is the word business shortened to biz?	english
787570	7436	24621	364533	Why shock waves are irreversible?	Why are shock waves irreversible?	physics
832120	4679	1100	19101	What is difference between URI and URL	What is the difference between a URI and a URL?	webmasters
182274	2829	5872	66788	Farming Pages/Tomes of Crafting	Where can I farm Pages/Tomes of Crafting?	gaming
18424	13931	20561	317998	MacBook Pro late 2016 and 4K HDR monitor	Can a Late 2016 MacBook Pro drive a 4K monitor with HDR?	apple
25114	11962	19347	284763	Why is gravitation potential negative?	Why is gravitational potential negative?	physics
349002	18439	1666	13700	Are there any words means help somebody think out of /different/widely/freely	Are there words meaning “helping somebody to think different/freely/more widely”?	english
591931	29755	19267	163494	Ubuntu 12.04 metacity and compiz (safe to uninstall or not)	Can I uninstall compiz and metacity on 12.04?	askubuntu
1043617	837	13218	164935	Why can questions not be renamed?	Can questions be renamed?	meta
887256	502	2440	39688	Why EU agreed to delay brexit deadline?	Why did the EU agree to delay the Brexit deadline?	politics
264343	37476	11097	83230	Lock package in Software Centre	How do I lock a package in the Software Centre?	askubuntu
766836	22872	26883	452940	is this consider an argument?	Is this considered an argument?	unix
706997	6415	10092	386296	Why are there standard libraries in programming languages?	Why are standard libraries not programming language primitives?	softwareengineering
364437	7336	6669	67764	Lightroom lock sort order	How can I lock the grid sort order in Lightroom?	photo
614147	10518	6280	88528	As I solve this equation?	Can I solve a certain equation?	mathematica
311486	7214	6640	84296	Are there any RAW rules for creating intelligent items by PC's?	Are there any rules for PCs to create intelligent items?	rpg
522826	3810	5301	45037	Encoding altitude in ARINC429	How to encode an altitude in ARINC429?	aviation
699846	1934	842	20388	Do metaphor get outdated?	Do visual metaphors get outdated?	ux
1035386	6	172	3342	Using soft pastels on easel	How can I use soft pastels with an easel?	crafts
394313	11161	6806	80136	Inferno Ponies Farming with monk	How can I farm Inferno Ponies as a solo Monk?	gaming
534268	3247	421	7576	How to creat a mini-game?	How to create a mini-game?	gamedev
72048	9895	14636	181943	Should we downvote questions that reject possible answers with no reasoning provided?	When potential answers are already rejected within a question (with no reasoning provided)- should we downvote it?	meta
803765	6695	2178	27610	How to make sure that a Vector must reache a Line?	How do I make a vector exactly reach a line?	gamedev
959735	1592	18902	278402	Is Entropy definition unique?	Is our definition of entropy unique?	physics
638044	6037	1807	13261	How to utilize light switch for specific outlet	How can I utilize a light switch for a specific outlet?	diy
815173	3633	6824	62683	outlet works for washer but not light fixture	Why does the outlet work for a washer, but not a light fixture?	diy
559874	4985	18114	190785	Why did Nazguls spare other hobbits?	Why did Nazgul spare the other hobbits at Weathertop?	scifi
764891	11866	754	6297	how to rotate video?	How can I rotate a video?	apple
421016	7877	10293	276890	How to enqueue a whole folder of scripts?	How to enqueue every script in a folder automatically?	wordpress
950059	1	28	2959	Why my flag has been declined?	Why has my flag been declined?	politics.meta
475484	690	7	114	Pricing OANDA box options	How do I price OANDA box options?	quant
661752	4148	1335	18881	Glass shatter simulation	How can I simulate shattering glass?	gamedev
619494	8234	778	5529	clunking noise in water pipe	What is this clunking noise in my water pipe?	diy
816169	29457	31626	331577	Avoid question of softwarechoice during installation	Is it possible to avoid the question at softwarechoice during installation?	askubuntu
237314	3098	2730	33580	Evil eye upon sharing good news	How can one share good news without invoking the evil eye?	islam
1081507	17053	120198	1563941	is |ln|x|| differentiable?	Is $|\ln|x||$ differentiable?	math
83159	122	234	2004	What are some Good Games for Teaching Maths?	What games are good for teaching math?	parenting
591164	1837	1832	58608	What card should I choose?	How the best card can I choose?	puzzling
844066	33	5094	57105	Who to kill with Ebony Blade	Who can I safely kill with the Ebony Blade?	gaming
1118320	213	4774	37434	finish off of bruce hardwood floors	What can I do about a damaged finish of Bruce hardwood floors?	diy
951899	1396	4042	51814	Why this query is failing?	Why is this query failing?	drupal
208715	11717	32541	345323	Creating X server that has backing	How can I create an X server that has a backing store?	askubuntu
933305	274	4092	108343	12-hour or 24-hour time format for a booking a flight?	Which time format to use in a flight booking?	ux
1054392	987	5596	63433	Party size and monster buffs	What is the maximum party size and the corresponding monster buffs?	gaming
807881	12890	12804	150522	what is difference between the word conceded and accepted?	What is the difference between the words concede, admit and accept?	english
315243	447	127	1285	What is a Devdas syndrome?	What is Devdas syndrome?	literature
797011	185384	125451	1627367	calculation probability : bayesian network	How to calculate probabilities in a Bayesian network?	math
126703	3367	392	3189	Mobile phones are the cause of the demise of the bees?	Are mobile phones causing the demise of bees?	skeptics
704858	7745	1310	9878	Piggyback thermostat C Wire on furnace?	Can I piggyback a thermostat with a C Wire hookup on a furnace?	diy
125934	10668	32719	348361	INSTALLING A PRINTER - EPSON NX430	How can I install the driver for my EPSON NX430 printer?	askubuntu
1010349	83	3661	29497	What sciptures says about partial fasts of Kaliyuga?	What do sciptures say about partial fasts in Kaliyuga?	hinduism
694567	20267	18495	271234	How curl of electric field is possible?	How is an electric field with a curl possible?	physics
1021340	2769	25245	374549	What is considers one wavelength?	What is considered a wavelength?	physics
1123349	85	7082	66890	Trouble replacing a lamp socket	How can I replace this lamp socket?	diy
488814	15417	3320	33541	Lion Upgrade Killed SSH Keys	How to fix a Lion upgrade that killed SSH keys?	apple
261569	4469	4070	68352	Was Abrahams religion original?	Was Abraham's religion original?	judaism
601775	9427	11487	193886	Redirect unsubscribe link in newsletter to particular node	How do I redirect the unsubscribe link in a newsletter to a particular node?	drupal
450352	41	350	5340	Grovers Algorithm Oracle Matrix	How to create the oracle matrix in Grover's algorithm?	quantumcomputing
773793	3732	10728	99881	Security in airport searching through luggage	How does airport security search through one's luggage?	travel
579416	1712	972	15150	How should infant refer to Father (biological) and Father (step)?	How should an infant refer to its biological father and step father?	parenting
843880	6070	9856	159349	Saving data in Unity	How can I save data in Unity?	gamedev
69743	1844	1509	48682	What is a Eco-Friendly Word™?	What is an Eco-Friendly Word™?	puzzling
1086576	393	2464	70764	Can wind immediatelly freeze something?	Can wind immediately freeze something?	worldbuilding
958703	217	204	2538	What is insilico energy optimization	What is in silico energy optimization?	chemistry
452777	4397	5446	96084	Affinity Designer stroke matches not object	Why does Affinity Designer stroke not match the object?	graphicdesign
847252	15529	9671	125242	Where does rockets land in attack helicopters?	Where does attack helicopter's rockets land?	gaming
591295	688	50	470	Relay: different amount of incoming/outgoing traffic	Why is the amount of incoming/outgoing traffic different on a non-exit relay?	tor
1053437	6006	48408	656041	Which unattented-upgrades system takes precedent and how?	Which unattended-upgrades system takes precedence and how?	askubuntu
172533	14626	73	663	Gran Turismo - Unlock GT90	How to unlock GT90 in Gran Turismo 2?	gaming
883759	1605	2162	34791	Categorizing Books of the New Testament, based on Theme	How might one categorize all of the books of the New Testament by theme?	christianity
230181	3324	7808	152978	Docker. Escalating privileges and escaping from container	Is it possible to escalate privileges and escaping from a Docker container?	security
861242	2175	570	8048	Death toll in Vietnam War, non-Americans?	What was the death toll of non-Americans in the Vietnam War?	history
895065	240	231	3683	Plugin for interacting with sqlite, mysql database	How can I interact with a SQLite or MySQL database?	vi
357218	10115	62623	953591	Dependencies problems installing Korganizer	How to resolve my dependency problems installing Korganizer?	askubuntu
416460	8244	45720	599588	Using Higan on Ubuntu	How to use Higan 094 on Ubuntu?	askubuntu
91765	890	559	4995	Why most humans pets are harmless carnivore?	Why are most popular humans pets carnivores?	cogsci
22181	515	118	2134	Recurring contributions are not recorded	Why are subsequent recurring contributions not recorded?	civicrm
224566	11760	9956	145105	Does drag produces heat	Does drag produce heat?	physics
219992	146441	209109	2811762	which is bigger, $ \log_1000{1001} or \log_999{1000} $	Which is bigger, $ \log_{1000} 1001$ or $\log_{999} 1000 $?	math
399259	5024	2960	24678	Wiring a HD antenna into attic	How can I wire an HD antenna into my attic?	diy
788499	238	96	1274	Reverse engineering an automatic market-making algorithm (HFT)	How can we reverse engineer a market-making algorithm (HFT)?	quant
420877	6978	14762	214610	Iphone doesn't send/receive audio on phone calls only	Why does my iPhone not have any audio during phone calls?	apple
452092	6448	4345	65812	When to clear an auxillary render target	When should I clear an auxilliary render target?	gamedev
670840	8025	2328	16779	Positioning Recessed Contact Sensor in Door	Where should I position a recessed contact sensor in a door?	diy
1090539	3521	21124	181204	prevent ubuntu to change screen brightness	How to prevent Ubuntu from changing screen brightness?	askubuntu
486572	2194	19416	295794	Is it safe for data to give Macbook to service center?	Is it safe to give my MacBook to a service center with my data on it?	apple
109523	612	8081	111045	Is statistic about Latinos/Hispanic with PhD in USA correct?	Is this statistic about how many Latinos/Hispanics have a PhD in the USA correct?	academia
922338	1217	28234	233580	Geotools 18: is there a CoverageStack object?	Is there still CoverageStack object in GeoTools?	gis
528048	3197	2271	16427	Taking Apart a leaking outdoor faucet	How can I take apart this leaking outdoor faucet?	diy
386982	829	191	2623	What are the tonal Bitcoins?	What are Tonal Bitcoins?	bitcoin
222030	31524	2048	16639	Label start and end of line MapServer	Is it possible to label the start and end of a line in MapServer?	gis
818796	27113	5692	42152	where is ubuntu's syslog.conf	Where is syslog.conf?	askubuntu
1014969	1921	18490	257617	Making a compass that points to a player	How can I make the compass point to a player?	gaming
505082	4748	5900	106871	Are Photoshop needed in Graphic Illustrator ?	Are Photoshop skills needed for a Graphic Illustrator?	graphicdesign
576372	92	515	4180	When is Sajde-e-saf required/obligatory?	When is Sajde-e-sahu required/obligatory?	islam
383385	185	644	7798	Why does the resignation letter in Brazil must be handwritten?	Why must resignation letters in Brazil be handwritten?	law
313594	7049	1779	27164	When campaign in Warhammer 3 edition starts?	When does the campaign in Warhammer 3rd edition start?	rpg
433046	2510	1799	13191	Remote controlled switch for pool pump?	How can I remote control a switch for a pool pump?	diy
494779	2104	12872	206113	How upload files are stored in drupal 8?	How are upload files stored?	drupal
345338	9220	223	2768	What is Consistency Check	What is a consistency check?	stats
359756	7970	34389	281223	What is GPS epoch?	What is a GPS epoch?	gis
276464	24525	40825	493497	Hbase uninstallation in Ubuntu	How to uninstall Hbase from Ubuntu?	askubuntu
178304	10742	4487	62473	How to implement hook_menu?	How should I implement hook_menu()?	drupal
856028	562	2935	71531	Why my note doesn't sound natural?	Why doesn't my synthesized note sound natural?	music
1007985	455	817	10948	Ed25519 parameters to ECDSA. Is it safe?	Is using Ed25519 parameters in ECDSA safe?	crypto
333431	5405	1933	23333	using pc keyboard for android emulator	How can I use my PC's keyboard on the Android emulator?	android
810092	5091	8289	94293	How to not repeat words?	How not to repeat words?	ell
88627	809	461	5040	What is the exact difference of the bound in branch-and-bound and pruning?	What is the difference between bounding and pruning in branch-and-bound algorithms?	cs
47716	82	2410	25693	How does the sister of detective kagami get killed?	How does detective Kagami's sister get killed?	anime
875289	58159	26492	297635	Trace of the inverse matrix is it convex?	Is the trace of inverse matrix convex?	math
210117	4095	7630	191062	is digital output protection need to do?	Do we need to protect digital outputs?	electronics
637214	12276	6998	101295	what is reflection	What really is reflection?	physics
1089779	2532	15497	212359	How to running Pythontex ?	How to run PythonTeX?	tex
1099047	31	1069	8326	What is Naruto technology level?	What is the technology level in the Naruto universe?	anime
684260	5265	1010	15520	paying people who works in a game development	How should I pay people who work on my game development project?	gamedev
781631	7574	3891	29111	Window air conditioner: cools but doesn't dehumidify. Why?	Why does my window air conditioner cool but not dehumidify?	diy
1067318	1122	25446	423587	Is BtrFS snapshots are killing SSD?	Are BtrFS snapshots killing my SSD?	unix
1029586	553	788	7942	Does bonus issue improve shareholder value	Does an issue of bonus shares improve shareholder value?	money
912234	11498	2076	34893	Why do non programming questions get more responses.	Why do non-programming questions get many responses?	meta
1138707	2193	11734	161777	Why iPhone capture screenshot as PNG?	Why does iPhone capture screenshots as PNG?	apple
296801	430	6503	81069	Force field strength change by triggers	How to change a force field's strength by triggers when animating?	blender
636422	381	1864	28238	What font is Pocket logo?	What is the font used inthe Pocket logo?	graphicdesign
1126007	26	273	4012	Does dockers on MACos supports docker tmpfs?	Does Docker on MacOS support tmpfs?	devops
1030941	380	9160	96682	Shutter count increases by 3-4 with each shot	Why does my shutter count increase by 3 or 4 with each shot?	photo
374750	2244	763	7499	Managing Photograph Collections	How should one best manage large collections of photographs?	photo
1131053	933	4923	57958	Blender on Microsoft Surface Book	How will Blender work on the Microsoft Surface Book?	blender
556764	7435	1523	11174	Wiring a panel heater	How can I wire a panel heater?	diy
533412	747	12303	133514	How to make players settle differences IC	How can I make my players settle their differences in-character?	rpg
451423	6413	2574	29567	Configure reboot on Linux kernel panic	How to early configure Linux kernel to reboot on panic?	unix
289781	14450	24123	202965	QGIS Legend remove subgroup label	How to remove subgroup labels from legend?	gis
295550	7502	10559	98249	Entering UK from France with Schengen visa	Can I enter the UK with a Schengen visa?	travel
1098037	2005	29212	483176	How can stop the text spacing changing when using wrapfigure?	How can I stop automatic changes in the text spacing when using the package wrapfigure?	tex
65489	2294	10108	75072	acpi on ubuntu server, is it useful?	Is ACPI useful on a server?	askubuntu
523899	747	404	10235	How the Section type structure work?	How does the Structure section type work?	craftcms
494544	6553	22845	261038	Detrending time series with regression	Why is it valid to detrend time series with regression?	stats
824915	8665	14841	227560	Date field not showing up in views	How to make my date field show up in a view?	drupal
1112700	1703	5928	67748	What affects resistences?	What affects resistances?	gaming
365760	5879	28712	494675	Is this a flapping?	Is this flapping?	english
846034	369	2223	44789	How to delete element in a list with regexp?	How to delete all list elements matching a regexp?	emacs
955246	511	18842	195378	Are Squibs disabled witches/wizards	Are Squibs witches/wizards with a disability?	scifi
119768	3850	3179	32919	Who devised term elements?	Who devised the term elements?	chemistry
766191	781	61	380	How can I identify this rock?	How can a non-geologist identify a rock?	earthscience
480274	12347	5420	40935	Caching postgis views	How to cache PostGIS views?	gis
850011	24	695	4741	What's causing this on Okra leaves?	What's causing these yellow veins on my Okra leaves?	gardening
637500	2578	3355	27276	About Ved-Vyasa ? who he was?	Who was Ved-Vyasa?	hinduism
242928	7572	370	4511	Why Lord Eddard's nickname is Ned?	Why is Lord Eddard nicknamed Ned?	scifi
380558	9690	19461	199977	Why Aragorn fainted when he touched Palantír?	Why did Aragorn faint when he touched the Palantír?	scifi
988041	1212	13619	141901	Vampires learning Gifts?	Can Vampires learn Gifts?	rpg
36464	93130	211599	2845800	How to solve an algebraic matricial system on Matlab?	How to solve this linear system in Matlab?	math
774974	124074	197737	2643795	Lagrangian Function (Is this correct)	Is this Lagrangian function correct?	math
184433	9761	4125	100134	Why to relay coil is connected in parallel diode?	Why is there a diode connected in parallel to a relay coil?	electronics
300034	4102	5157	74515	Loading models through AssimpNet and Monogame	How do I load a model through AssimpNet into Monogame?	gamedev
794829	3529	1297	18901	Getting username from PeoplePicker control using JQuery	How do I get the username from a PeoplePicker control using jQuery?	sharepoint
1129760	607	4402	41392	Using Filter and hood in Nikon L820	How can I use a filter and hood with my Nikon L820?	photo
630231	63	49	1375	Why comments can be edited ONLY for 5 mins?	Why can comments be edited for ONLY 5 mins?	ux.meta
549467	1508	1769	26558	Are lawsuit record publicly available?	Are lawsuit records publicly available?	law
1036756	650	7212	293556	Do mocks violates Open/Closed principle?	Do mocks violate the Open/Closed principle?	softwareengineering
130587	2807	2259	45096	why should they hire me?	Why Should We Hire You?	workplace
351101	3669	3918	37415	High Sync Mode how does it work	How does high speed sync mode work?	photo
289382	477	6066	52665	removing switches controlling outlets	How can I remove the switches that control outlets?	diy
25792	183534	40047	450141	What is the formula for this progression with a square	Is there formula for this squared geometric (?) progression?	math
78072	719	492	5667	Stop Cats From Biting Cords	How do I stop my cat from biting cords?	pets
683729	1771	1299	18311	How does rolling code works?	How does a rolling code work?	crypto
1071017	1	3784	28654	Replacing fuses with circuit breakers	How difficult would it be to replace these fuses with circuit breakers?	diy
1115490	1072	127031	1646912	Are derivatives eventually periodic?	Which derivatives are eventually periodic?	math
240996	294	3538	42423	Rendering and the camera	Can I render without the camera?	blender
790746	2191	1563	94071	Is there any good Monodroid book?	Is there a canonical book on Monodroid?	softwareengineering
243589	4426	5104	49264	Does more optical zoom means less image quality?	Does a greater optical zoom range on a lens mean less image quality?	photo
377509	2594	2328	27791	PDF: Add and edit bookmarks?	How can I add and edit bookmarks within a PDF on Android?	android
581224	59050	11775	89507	Choose GPU from grub using vgaswitcheroo	How can I choose which GPU to use from grub using vgaswitcheroo?	askubuntu
1122374	1025	1919	14176	FIlling hole in cedar with putty	How large of a hole can I fill with putty in cedar siding?	diy
199396	8131	2648	54850	How does subterfuge to bypass ssl?	How does the Subterfuge toolkit bypass SSL?	security
678043	8202	12072	330074	why positive terminal of dc source is connected to primary of transformer	Why is the positive terminal of the DC source connected to the primary of the transformer?	electronics
192366	11751	3661	39853	Skyrim: Healing only with left hand?	How can I heal with my right hand in Skyrim?	gaming
473239	8729	6436	58188	Protecting items stored outdoors	How can I protect items stored outdoors?	diy
376292	1194	1410	11061	Why god does not give without doing anything?	Why doesn't God not give us anything without doing something?	hinduism
447304	4573	5185	44427	Calculate landing distance DC-4 with graph	How to calculate the DC-4 landing distance with this graph?	aviation
450506	4188	17377	252882	Why metals do not damp vibrations?	Why don't metals damp vibrations?	physics
865076	9766	20523	326862	Why NetworkManager.service does not restart?	Why doesn't NetworkManager.service restart?	unix
